uid,bid,prediction
5RKPM3c-4GS4AaSKtgTKgg,IV2CLIAAvF40lIFsu0BJtg,3.764051212157591
Jk7sjPeIFcaGO3IJOOQ1Pg,eoHdUeQDNgQ6WYEnP2aiRw,4.567782232143998
NSS0m8Qz6-XCTK8RCI6RKA,EUWBT5GDxPC95w9itZ1EHw,3.9260167603389213
fccMIyBd6ZhFUVAhvSqsrw,0QHMAUi6NdOUZ1ckXq0-sA,4.484394743979713
HO35wso-psqx0GF--QSwGA,1DP5vHxJzCDbgawv0WC3yA,3.7321463454584363
NcIVAyjpdXVNomQej-bATA,AUZQbqGldMpNURXCh-UuUQ,3.764051212157591
WoEP4xNo9DvwevoYKp2QSw,RESDUcs7fIiihp38-d6_6g,4.650306973725952
nFEtk9sv2-82OW4nrR7F4g,ZosrzTfiiPhbURA04AQTUA,3.764051212157591
bu1mtWwxuayzV6b3VScWLw,klddGAcNIpE_aB5sd1hNXw,3.764051212157591
_R4KplBG--Wu49OEAp_UAg,7EZ4Eu7YJ1ltRCC5jXFJrQ,3.5347464744495576
s7DOGaUBVoyVgwdmCQWiVQ,YXohNvMTCmGhFMSQsDZq1g,3.764051212157591
KaU6NItphd77xe8-JKiu3w,RESDUcs7fIiihp38-d6_6g,4.426768827823318
h9RUaaHa5kcQKqtJ-sgS0Q,AyEtowSGi9vx0-xFfrgjWw,2.3333333333333335
KavG2RBt77vRLqG1_6RBvQ,eoHdUeQDNgQ6WYEnP2aiRw,2.606392405725285
Q7xxvMVhns_CZ7G0b4Cxrg,qsJkjQoM3Hdg6Gtqp2S9_w,2.3333333333333335
rzcuN6-bBV2CSNalODR0oA,-wDNRL4lm1UgeFLG9KcrjQ,3.764051212157591
mP6slt-rCDhkIg-qUmXDEg,eoHdUeQDNgQ6WYEnP2aiRw,3.764051212157591
hzplyxQyFLy4PycgBiHndw,ABJjxuO6oh5D9R48-eAUdQ,3.764051212157591
48vRThjhuhiSQINQ2KV8Sw,vl1aHp6pvnSmpoRQShWLjg,3.3333333333333335
t_PwcQXTxZ1ewPnF-wY2hg,eoHdUeQDNgQ6WYEnP2aiRw,3.764051212157591
0KeT9NKimYkHN0wlrij-dg,DBcBz2b8c4eHHxAzln3gog,3.0
joFFzH48kX7vPSNISFOwPw,NdUuGRxEH0waBQbL6R7mmg,3.764051212157591
qPVtjjp8sNQ32p9860SR9Q,uWIrZQx2BxKznWPjxWGRNg,3.764051212157591
KyMkKb5IohKb0S7v4Jv-oA,svdEhLmNmpVaIv1WLtoOvQ,3.108194187554388
RUa2_2yuSwJtU7sTXz-omA,QteBKpZTRa2dJ3u7MLiXww,4.187730112243611
xDl9ZF3SckkZde_48W6WeA,wuQDMDlqM17jQNo0lYQZ7g,5.0
cM-pKH-C_P30NPz-_b9wfQ,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
fitXjNnwVB_HzqaBSrIGXQ,rcaPajgKOJC2vo_l3xa42A,4.0080436825631365
btUugfufQAe-QD6gC_Ckmw,ZPwx7ktiVluGFVg0L05n5A,4.178822244689218
zynbfDYT7y-OqdLGHcYy_g,Trbt0Ex85yvwT8DHoEFCvg,3.764051212157591
C-DfyTJjLP6PDP4P__TsBw,VrGI7_nRjXpn0415S3coGQ,3.613614059183406
4IZxXA8XxeUXEjNf6yZamw,4k3RlMAMd46DZ_JyZU0lMg,3.6294548615143003
1PAYxBmN4iOcrh5p-vS2Ag,MxD3DexXbyNNXUNdhZ8mIA,4.0
39FT2Ui8KUXwmUt6hnwy-g,h8mj8eJs-i3dGDuUlYrLLQ,3.764051212157591
EqXooCH8CV3yzATS-mZvaw,-FcZY7a7qgxTUlTvwuyJnQ,3.0
qIossUhtsJ55_ciRTEqiPQ,pH0BLkL4cbxKzu471VZnuA,3.914137307872472
8M4_nA8e9VacrirvCwrl8Q,Os1n1_idfw9vv9kwULGJnQ,3.764051212157591
4LxKRRIikhr65GfPDW626w,d_L-rfS1vT3JMzgCUGtiow,4.689545347456726
eguB3eXzLRK3h40Oi0Iw3g,JQLi-Ow9pg391iMzw5LSwg,4.0
o0TZ2hroc7DK6CM73ll-1g,ZCQa7CJxZ-53Zxd_pobWug,3.9383214448577433
c2MQ_LPuvtiiKFR_-OY9pg,FvVSy2r7_zDEhZWqLgjXNQ,4.0
-xDW3gYiYaoeVASXywTPgw,anQ0TggcB6f4yO4csQ44oA,3.764051212157591
ZmWLeLU_bGrNiqBVAGo-eg,Lc31HveLiuaxVEt0cvZO7Q,4.0
t78acWtjydXyUU9SYSJAvw,RESDUcs7fIiihp38-d6_6g,3.764051212157591
exWfJBRKvl5dyBpDnRC6FA,l_GV0hgEoTUf70uJVT0_hg,3.764051212157591
Xv_1QL4QanJGADDG1DQgiQ,TVbVii4EUQt9DG7y698zIw,4.2448890196231845
T4rXSHtNUOA47GXS63S6mg,4JNXUYY8wbaaDmk3BPzlWw,4.3315910888897555
Jbd1x8jj3EgOkQMZ3RImKw,4k3RlMAMd46DZ_JyZU0lMg,3.658340619880117
gdTAebkameev_DQq_NCZzw,buTa1akbH0pO_P10v99_eA,4.2921200620428905
3UY0P5vAPTavFNTqqE2nVw,rcaPajgKOJC2vo_l3xa42A,2.2844199475787614
6dbxYDannyK-3j-3GcGZLg,5OqrwhtZ3mcmUSwLINZTWQ,4.778644869374697
NaA5cpQC4nEWu5FrXJcIrw,xEH00X_VoRepWKXQrragmw,3.764051212157591
wnO99pBbGqwqOoTQM25iCw,KPV_FVNWkgmYh1ArVlt6kg,3.3333333333333335
43unbqCPH45X-60Gn0W0YA,f_eiOrEcMnkHB7GvQVOHkQ,3.085047391850516
R12GCq7XczBpP99KzenLAQ,gBfPyzPRmeOaj3SdcIj0Rw,5.0
A5A34ixb-yy6nwL42iZsnw,0i9S0BejjRv0ZDwdO9XymA,4.0
u_wqt9RshdZsoj8ikLqoEQ,HUwzarG0givckxXWTF5lIQ,2.6666666666666665
qJwc6VUOttRB0W5qhFo5wg,uQavb7YPhMo89AjwZcjb0w,3.764051212157591
L8cvMZLWmM4qWTl9SkxJ8g,yGCrsq0AYI8WN7goMVLHJA,4.333333333333333
lgxCqDMnowyx1Q5fLdLPCA,Vs7gc9EE3k9wARuUcN9piA,5.0
dcYsF2SgWipOs8bL7_YKHg,MZRqxvBkJLjKcoOjNz7yLA,3.764051212157591
LwVUO_5jjHuJRhvl6hlHVg,biSsdqExmdvIKiFuowOadg,4.333333333333333
8QKrhvVqhEkD8xo4E4s0GQ,mDoLWEOFmxcQ5TAPqxoJLg,3.333333333333333
-knxg3ZwObc77tEKnNdL7Q,pyqnGlIfP9Zw8LLxBjyAiA,3.764051212157591
HcT3BZLc25R9eekoHBA1MQ,DYuOxkW4DtlJsTHdxdXSlg,4.2851347333452985
pAqJ2BZDAb9jWRUh6ISgxg,4JNXUYY8wbaaDmk3BPzlWw,4.243600385093363
5wT0vDycEzgq95yVCZ60Aw,U0UnBjz9DugW2qRZputKBg,4.0
PGJ4eb-8tmvea3XzqIdc_Q,ZAuAwz1ijuydn5yL3q3rzA,4.46589329697876
NsqDhj79N8x5NamFCRLAsA,rcaPajgKOJC2vo_l3xa42A,2.234837188563564
kLm3B6LeboEZWX_4otpILA,0AQnRQw34IQW9-1gJkYnMA,3.764051212157591
qlaVQkSxKcqfHJhoZU3rKg,0q_BHpxbikVtPRRLRu-U0g,3.4426833509625783
86JX_xYfGKXIngxEcDnUog,X8c23dur0ll2D9XTu-I8Qg,4.0
-xDW3gYiYaoeVASXywTPgw,BjrKNWhtQkedHw8hP_0Bjg,3.3333333333333335
JlwWHBFT76iSJe5mWIcZ4A,2s2ww6WaulfOEI16s1uyDg,3.3333333333333335
_ykg4Fp8j_tU83q2tYC2FQ,mDR12Hafvr84ctpsV6YLag,5.0
itBT1oxTwmVt9KU16uhtqA,DXYhrg9EXuW8n5QMnCoHAg,3.764051212157591
pUQdU4MlkB46jIdYs9oMUA,7sPNbCx7vGAaH7SbNPZ6oA,4.593173046747761
gqimocAPnvr9V-YjYhfElg,3kdSl5mo9dWC4clrQjEDGg,4.148637173285915
3MO--ENqKScLFQFuW1751g,IMLrj2klosTFvPRLv56cng,3.2469347681416454
tHfzfBpny0xXoxaVfAWoOQ,FNe5PPA9pyj8FjcDefCBpg,3.764051212157591
5D0XbEh3Em7os40vxzL-OQ,CCRgGKhzxSpl38w7yhqKUw,3.3812645977498543
S19GUB8_8vnrnzwOjwCIfw,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
qave-i5am4hbdOu-kP5BXQ,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
_A8CO1V40LPIkXqE-LTYTg,TVbVii4EUQt9DG7y698zIw,3.764051212157591
r3efcEywbG9WPorAtNx2Ug,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
A4kFtHbr2fSOLMNCCEzGLQ,zpoZ6WyQUYff18-z4ZU1mA,3.764051212157591
CZz9iFuILPC9FDYVG_zunQ,RwMLuOkImBIqqYj4SSKSPg,4.462768711438556
lOu5t9HG51UDqm4ahVatqA,R3TC2oq8fQK9c9BNMZ-ynA,3.628812676596176
25NDlYy0wzjq7mh3IiCp0Q,3kdSl5mo9dWC4clrQjEDGg,4.006174761673052
moj7DUHkP4j9yfwFm-oOHQ,LwQB9H3jZ9wTk24Lr-AnZQ,3.764051212157591
ugNQV0isqQSAuuGzoK87sQ,kJAmLFgiIjtjULunpr3NNg,3.320988392780757
UYcmGbelzRa0Q6JqzLoguw,Gh1BoQNMGkh91pSHqvDRAA,3.3333333333333335
t3RHt1j91D8GP5XD5Mvxow,mDR12Hafvr84ctpsV6YLag,3.764051212157591
3NW_sfFhRFxxmo3x4P7Dig,eduRavkml8awmPachSZXuw,4.6521739130434785
SZVBKjtG-x0Rmb0TmkHCLw,JyxHvtj-syke7m9rbza7mA,4.0
CGRkejdGiNtvX-lhcOFUZQ,K7lWdNUhCbcnEvI0NhGewg,3.5727383683298517
QfFQvV6tcSg2cnbZORK3sg,6H8xfhoZ2IGa3eNiY5FqLA,4.393478409828328
-NbeVN5tnwdyYAvdNkKMjw,R_ZlcX46pPdjhjmfd043LA,3.5562295529966867
_Q00G26PymeGRjfFdX6Ozg,7sb2FYLS2sejZKxRYF9mtg,3.764051212157591
4MHFQcFfHzVe4ISx3lvHlw,NvKNe9DnQavC9GstglcBJQ,4.384160749952858
fHx48beDLvyRV-C9t_niTQ,hihud--QRriCYZw1zZvW4g,3.764051212157591
77lef7kKkoOVupY-7AmieQ,UNI1agsPX2k3eJSJVB91nw,4.0
qPVtjjp8sNQ32p9860SR9Q,BSDKbSLFO3CP-uhfcuUCkA,2.666666666666666
dcfhrhd4D1jTAL7ubNnpnQ,ZkGDCVKSdf8m76cnnalL-A,2.932035385552626
53-0CIUo-pd5ysfvHXb2yQ,ujHiaprwCQ5ewziu0Vi9rw,3.700873484629909
HNteBDQEY1Ofj86vwnF3YA,N0apJkxIem2E8irTBRKnHw,4.999999999999999
090IEK67Onc4E3_IN9TlCw,W-YhRJOSezqESSas-oLArw,3.764051212157591
Cs0z3IrpOGqRbDOp0Zo2bg,f4x1YBxkLrZg652xt2KR5g,4.636971875969934
U4INQZOPSUaj8hMjLlZ3KA,-wCtRhzWJ40Z4F8mmg7kWg,4.0
epkRB3J_oBEiyiwahvdmGg,nYzCr8fcJ2ci4aiB1-hB6w,2.329304803993766
gfTNiFPbokSYj55410GPpA,0q_BHpxbikVtPRRLRu-U0g,3.764051212157591
wY8MDB3lmk7NVYH2F-LYNA,8Q6jl7OW8DZzwANggDspcw,3.764051212157591
jjogE_kPPMjxKvDEFlct6w,Cr4ipI-tr-R8Q0NilkWNkA,2.492340759996487
wczP8ehoY_SWCRRLFuSNrg,KRaxPApQv43oX6Dcv3jKQA,3.0
lsSiIjAKVl-QRxKjRErBeg,gTw6PENNGl68ZPUpYWP50A,3.764051212157591
R4lYGpGd1cVRNut7nH0muA,Jt28TYWanzKrJYYr0Tf1MQ,3.5419601084501915
fTt_rcnc-nNpjWaDrbvEow,8J4oT58-Nc-q1bpF9CRTpw,4.333333333333333
V7ajqNkC8jUpoJrj4YsRNw,TzpqNdtAZHXuIKf2xS0o2A,3.764051212157591
HEvyblFw4I-UsMqgPGYY_Q,zwNC-Ow4eIMan2__bS9-rg,4.3019587708497795
rHgT6lBbZ2PaHt0UWfTMtw,FNe5PPA9pyj8FjcDefCBpg,3.6666666666666665
QcckMs29Z47tuSyWDCMUlA,tMdgY7Ou4k3bYZZulJCiuQ,2.909090909090909
d_TBs6J3twMy9GChqUEXkg,OVTZNSkSfbl3gVB9XQIJfw,2.6339745962155616
SssXdhbeYJOCF6sfSFwC-Q,-FNquqGseSCVMWo7KbK-Tg,3.6666666666666665
vwLV4TkRMoghs86tB1Ke8Q,16tWXenJ1wTqugXJU7yiZg,3.3333333333333335
j_xdpXxPdSVhlwTJ7roKag,_hML_SleB40KkUrMHOZ_-Q,3.907509150688527
kHGRDaZt4nHgNSJcjOTDeQ,JTFFtWy_chbsHTs95yD_2Q,3.0750494088514713
mySDXsBhY3u0yI-G2oVDkA,7xXaO9deBDh_dd0JQjA-Qg,4.220949355861754
B856VSGCvHAB-mil7JVprA,fHM09_y3QX3n4a_bIFbk_w,2.1481713479514815
8ZryN_S-n48g6rsa3W3QtQ,IcRLhuxPHnyxW8bJ2llueQ,3.467904340099166
nMeCE5-xsdleyxYuNZ_7rA,Q5sn7sP6v_lk3pxn0xVIlA,3.764051212157591
AK2-Pvb6E9vgeXWyY4Jxog,UcgCSTCtPv1GeW5bKsEdag,4.522136327081659
XOzuDlByzpoyhA4fV4GMIw,KskYqH1Bi7Z_61pH6Om8pg,4.0
mX84lBw8jwS2uQqdgKu_aA,RSOinkOUpxm0mGw1IWr4Xw,3.6266900117358376
x7ZlPNRu9O0uutW9k7oEfA,Knnc473zh8m7IBC0oLTHkg,3.764051212157591
hwPmywvSVeGrSS6NvzVuyg,KskYqH1Bi7Z_61pH6Om8pg,3.6319464248432536
-Q6JIMNhTO4k94_2OztBPg,7EZ4Eu7YJ1ltRCC5jXFJrQ,3.764051212157591
yCfgnFtmOQijmRzTP3adzw,E7VRsyNQWPteH6_qI4j7bw,4.75
WM7MFrRP-7YFuGBAJ6quRQ,s4sr0anCKMyQw53xNv6DQA,4.333333333333333
fiGqQ7pIGKyZ9G0RqWLMpg,fL-b760btOaGa85OJ9ut3w,4.0
_NpSl8OWMrQH45mfqia9zQ,wuQDMDlqM17jQNo0lYQZ7g,3.764051212157591
dT1jqOZrFUmY4m4o37c8rw,f4x1YBxkLrZg652xt2KR5g,3.764051212157591
cx6CMeztrzFYAY0gpaC3Mg,lTixk1IT-D4hoMZ6LgoyHQ,3.764051212157591
7XpdHptp6v70HKk4iBy5Wg,9fTDeI6mApFX52qYJ8z0mw,3.764051212157591
l_fCnDWlT6UFLxwqguI_2g,9iCgfQ7ffWtroHbde7q-pQ,4.666666666666667
_7PfR6Tvh2xTbiVi1GELoQ,n8Zqqhff-2cxzWt_nwhU2Q,3.376323162492468
I-4KVZ9lqHhk8469X9FvhA,DcaeG13YufDIPq5PcwU6cA,5.0
P0rGN5mDue55uIiAzkrRlw,FNe5PPA9pyj8FjcDefCBpg,4.0
bFl0Cg7anF3yVN6dcX2Tbw,fHM09_y3QX3n4a_bIFbk_w,4.462040106453752
yi_4YTVS6XL7s5atKPbmpA,4JNXUYY8wbaaDmk3BPzlWw,2.6228484406815546
xgcxhbbnokR-ZBazUrtXnA,hDL3Q-GNQlOuE04_zWEMJA,4.5158900244736735
JKIkdVqAJLEXTq92gF98bA,77h11eWv6HKJAgojLx8G4w,3.2952343928034864
UYcmGbelzRa0Q6JqzLoguw,czyhvf93Txsfxdxqcm16mA,3.6666666666666665
G66J4Z0l0kXBKBhbgqm1IA,NvKNe9DnQavC9GstglcBJQ,3.0
8XKSiMpMxgdwI3qjuqmXFg,kABF0hYfAEnl166mn1zR1A,3.3126632105746117
_ir8NHMtV7KPTwmBmlkmQw,slx9qstc2U2Tc4s7dzbbBg,4.333333333333333
Et79VAN692zD2j32PM1E8w,XZbuPXdyA0ZtTu3AzqtQhg,3.791416894874397
0FMte0z-repSVWSJ_BaQTg,Lw9EBaDVg5R36dIE6N2oqw,3.314867887880299
kK0QDyfeSwcZl4gGilnW7w,K7lWdNUhCbcnEvI0NhGewg,2.951008954346908
k4M43lXJuQMpQW65DTqzIQ,SsN-SaGGkJn2Qm-jSDQ4aQ,3.6666666666666665
zyICJ6S9l9EKsVnoI-_irQ,W-YhRJOSezqESSas-oLArw,5.0
-oA7Jp8N-3zKnNGRFb2-Yw,95TwO5NbFeH7Kz7_OYr1Ig,3.764051212157591
0x7s5SZLY19HY_9q2o0wTw,fL-b760btOaGa85OJ9ut3w,3.764051212157591
KGQZvfuthc12iq7p_VzX-w,W8apgXmOxESpoL_EeogC5w,4.293258102131504
-XvB5TvlGahyamqIsJO-fg,16Fplxu-OwVmTEFxQAUP4g,1.0
q5afJ8gTV5TPEOkzyeJ_WQ,tQifTiY-vutj8orxcMJKfQ,4.999999999999999
vEay6zOjx7wwLywhJULMGg,G58YATMKnn-M-RUDWg3lxw,2.4475149789361073
8w-R2hCoJPE0zxUNZVCVuQ,PgJgpW4TKQ8IoALH2Yq-zA,3.764051212157591
O70j6FC1Bq09T0xkVNsstA,-K82LBrI3H0FVuhTbNDpRA,3.2289018328363963
kDGhswMrYIOaFJAViW_nCA,iw9p7E4bMe1YW-APcFGjgQ,4.0
AOsb45lNP7AzQwwWLUQxEg,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
0B3WbaM1hnn3Xut1bitSyw,3Gt3xskppi9jZuTrwrhLNg,3.764051212157591
GaTWkVy-pY6phZOqW6ykuw,QJatAcxYgK1Zp9BRZMAx7g,4.999999999999999
8Ae52apMLbD3jhHcaQ_Zzw,7usumJrTK_qs2GbSd8zIvg,4.0
gW42cAyYRxJ6WCNm6kzGgw,1ZnVfS-qP19upP_fwOhZsA,4.247963310737951
XSHj15tElZSv-TTKNH3pgw,CiYLq33nAyghFkUR15pP-Q,3.764051212157591
iqqMlAAnBRD5XeZPpIOnog,ntfDRwVlUb3nmWdMdPjq0Q,3.764051212157591
ELfzWgdf64VBLi5z1ECItw,I6u-OhmI_IUltexEOSCKzg,3.3879953811301027
C2C0GPKvzWWnP57Os9eQ0w,FvVSy2r7_zDEhZWqLgjXNQ,3.6666666666666665
bvPS4vrfiO7ZZ4KAo8KBTw,PJPO9AYkt__t4kSWdSWnfw,4.666666666666667
KTyMc14-eUx28ZwfFBgK3Q,fHM09_y3QX3n4a_bIFbk_w,3.764051212157591
Cfwvos6oFlDquGiI2Qy1gQ,N5CL5HLS6lyltw-OjjBrOw,4.666666666666667
i_M7MmEJuKfwavwqduX5LQ,MpovsyjkSkchD7ssAdEVKQ,3.764051212157591
0KeT9NKimYkHN0wlrij-dg,RwMLuOkImBIqqYj4SSKSPg,4.0
Tdv7HZa4Hyjm-X0MtNmeag,KuyB4pILxj4pKHvbY6CrJg,2.999999999999999
BIcfTJw4-76b9NuZUgpKIA,On8O41uCKj1GfF1Bt4S2Lg,4.0
pDvDLpD7CiMlIebsDPCRSQ,vdOf_NWsct8jr4qYKoE_iw,4.0
yGXKMV1omio1I_3qNLdtAA,BcW7Z9lPmOB_8eS2lEuOqQ,3.764051212157591
omtZLg0ryIeaJfLTM7JPIA,dn51F67VLgPuqy_8SFk9oA,4.0
XXKjsdglgwSs9kWtK6ZWUQ,7GGJlp1aWfcXGQz6q7SkXQ,4.333333333333333
wdJKGY0xI5jpFrEL4Gm2fQ,9PIC380tmNYpIC3z5cvcNA,4.630403301337494
AsUvXYx9ZVn3IMJmAIwhYw,umXvdus9LbC6oxtLdXelFQ,3.764051212157591
rFQcuWACx2X2id-paUA7EA,DkYS3arLOhA8si5uUEmHOw,3.46093218233963
5hX-SJJfp7jr0tFjZI-qrA,aNGcHb8rjFFI9nY_fUgImg,3.764051212157591
7KsXJ8MvU9VIG78W10s0SQ,RESDUcs7fIiihp38-d6_6g,3.737857833289226
S8lMmhzGrj63KepejMu0EA,Wq9yflrKX79xKiY__BvCoQ,3.764051212157591
WVIH51U06iPoDUrtbShy8A,DkYS3arLOhA8si5uUEmHOw,5.0
zlqbbhAujrMla0eDiK7mIw,DkYS3arLOhA8si5uUEmHOw,3.9561707682662957
n86B7IkbU20AkxlFX_5aew,JyxHvtj-syke7m9rbza7mA,3.0
iiNq8EIdJWTyD2CLDCJFCg,NvKNe9DnQavC9GstglcBJQ,3.764051212157591
ZudG3YIMP-6xda4yT0OeEQ,p5rpYtxS5xPQjt3MXYVEwA,3.312459398093494
_ir8NHMtV7KPTwmBmlkmQw,4qG3Gh8QyugC1XvoTlmgcQ,3.0
doGsaahbqD7ePHP19UsDsg,LRpFWbovjUShlvCKQOS-Ng,4.21410288226435
JADdo9NEeO5Az9aOYbyvZA,kICgNgVRkIh4doz0atyMMA,4.0
ao3o3TpalCDW3EmCDG2UBg,QJR4qBUHegWEozSQrGmBPw,3.764051212157591
VJ6gRN2AGplIhnyVA_mMxg,fWEfX14W2_7GDOJBSQQU9Q,2.665816845080935
uwPLvaxpj265YLLT9sZHOw,XZbuPXdyA0ZtTu3AzqtQhg,3.764051212157591
quDu_Z0-i9TCYvdHRnULEw,Vbal-AZnu2w6NttIKfdjDg,4.333333333333333
9oAk1mL3fzC_2ixGcSkp3g,Fi-2ruy5x600SX4avnrFuA,3.764051212157591
U4INQZOPSUaj8hMjLlZ3KA,33Tr0eRki1Yamzleu4GMdw,4.0
GOTjwdXD6bNZ-_qjY7GYYw,tuCLe8Rose9TzqDw21ycIA,3.764051212157591
J9c0XM-wV_KQmtZYxvIFFQ,eoHdUeQDNgQ6WYEnP2aiRw,3.764051212157591
ZcFB7xOpJufgX9hHPFh9mQ,Gd2OE3FIWzv5boI99bM6Iw,3.505300617174144
fgkJ6KUlrmbKyLDQervxsw,QJR4qBUHegWEozSQrGmBPw,3.312138114794586
1ZxQe_ZeUG24aEL1r6gTcA,QJR4qBUHegWEozSQrGmBPw,3.2243592206836795
WgavxzpJ79SafwOXaO3HAw,ugLqbAvBdRDc-gS4hpslXw,4.389597273565796
FIk4lQQu1eTe2EpzQ4xhBA,lTixk1IT-D4hoMZ6LgoyHQ,3.6666666666666665
O4f6QU5MYDChXawl8GMVoA,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
KQV8dOhZ8wK8qbMTDJkUHw,XQJr9_jZR1vOoZVcZfDDwQ,3.764051212157591
RdMD77Uwe8Mjy_EptbPa3g,qVO3l9Q0-KVQE7W9JL9ePw,3.2042249817803143
DeVGAiOf2mHVUDfxvuhVlQ,anrLWKAKm3hFLcJpbhEDUg,4.666666666666667
erJ1HQwavgZx4996SMIxrA,_8VkSb_Mryb6bHQxSWB7Pg,4.333333333333333
I-4KVZ9lqHhk8469X9FvhA,Uux8P1ruzjPTQgOeYx68rg,5.0
C2C0GPKvzWWnP57Os9eQ0w,C1jQ5CbszJkS_cyWgaRVGQ,3.666666666666667
38dPWgd8DRM-I5x4Qr6Fsw,8SWZLawwzqwzbXpGQS7gBw,3.764051212157591
oVggDPL8gZAdfnv4B2MdYw,xiAiahsdBfTxYCFfvZmMfQ,4.809256430169453
XMN0nIXjW_wEyKQZCIyIYQ,ZgWjkMSzIV9fAuJJQXSUvA,4.7655876216850785
vKsoRog51j2820WF8LV9YA,RESDUcs7fIiihp38-d6_6g,2.3126493292649783
d8KR5c1ievS0C53h4fhEeQ,QJatAcxYgK1Zp9BRZMAx7g,4.746080450493307
4CR7rQLHuXZpfLzDvqlaIA,yfxDa8RFOvJPQh0rNtakHA,3.3969205456736895
RlI8vfhbYeUahO875DBFIw,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
M4uGs-0Fskn48t9icYk_Tw,ybHlmdUHLPKfv85bRK4Wtw,3.985829820991321
g_4zySOI_HisK5rG_2dw6Q,9PIC380tmNYpIC3z5cvcNA,4.062786857185739
fxK-_imiczdljcikBjPd8A,vOfz55MmWgjNQ3BA2PnhgQ,3.764051212157591
03iMNggjXP2tOkfih15ccA,uKlkVuZ5F8QoGbgVQKqH1A,4.333333333333333
u0bAtrQrgEoHjFybAl9FeQ,zdE82PiD6wquvjYLyhOJNA,3.6670603485821776
tH0uKD-vNwMoEc3Xk3Cbdg,G5ON5SvPJddUi6hDjmsTOA,3.3333333333333335
TYfZrIzz08VGmvvvGZhqyw,-Ylpy3VyRWwubf9dysuwjQ,3.764051212157591
GhBB5cvrvWiu4mFFBbs0pw,RESDUcs7fIiihp38-d6_6g,4.404736892395882
biDXUgnUXN_yJmjAAe8hIw,eoHdUeQDNgQ6WYEnP2aiRw,3.764051212157591
EMMzx-gGDKsU4enmbae6dw,rcaPajgKOJC2vo_l3xa42A,4.35133799032512
3hWJxx8-gMutgaKY2T7IKQ,wX1ORSDKPkA5ftE7F6UONw,1.9893020439691633
xEPhtn-20lbNO4EBa9TG8w,UUGoM4q4i8rK2CBRS0xDAw,3.764051212157591
1ZxQe_ZeUG24aEL1r6gTcA,jWv5GUtEp30OD5L5C8c2DQ,3.1943182877698937
