user_id,business_id,stars
2EuPAGalYnP7eSxPgFCNDg,UUGoM4q4i8rK2CBRS0xDAw,5.0
f_1bRw8RuK-zZAKuUMTqNw,yfxDa8RFOvJPQh0rNtakHA,5.0
5gbkhlWANGVzQYi_0m3vOQ,sqRX-XLlhx4rs2c1TpBf8A,5.0
74sdrfg2SFhH3kAslZjjrg,Ed47ZME7NcLTZeIBUYsdog,4.0
2D_f_K3DVHqucxxnBRmaeA,foQZ6guS0l49trURKh7vlA,4.0
YttDgOC9AlM4HcAlDsbB2A,d4qwVw4PcN-_2mK2o1Ro1g,4.0
1UAb3zZQeGX6fzZax5DY1A,f4x1YBxkLrZg652xt2KR5g,5.0
OXSJCjKtvZPf-YPDCXcWZg,WRQ-9LluyivReFiQZFUujw,5.0
HeBv9e_Rt1RtP79TXx1Aog,w0XjeV4WIUskQy8wwQf40w,3.0
p9TNT6pNKRuvBSzNf27JkQ,-AD5PiuJHgdUcAK-Vxao2A,4.0
7ziWZULyiZv2TesYNMFf4g,aYTiyhUbc6uL7jSAXGKhrA,4.0
mNxjE1iEFc_AKRcAmiLyoQ,JyxHvtj-syke7m9rbza7mA,4.0
irkRHMqg9oSt7lv3OSiNkA,RVNxhRf8ERTAb38vBWvCig,4.0
-8hnmBOU3e3HfK2QIzsTCA,Xj7DIGRHEchJ-VVdISazQQ,1.0
xHI0MUS26PbAs92LYWKvTA,OPxWcHK96_cbmiF7legDnA,5.0
Zohjr4ZPl76vryPqiQLJ4A,huOCKRwDvNqGX3KSzYawbw,4.0
SVcQ8yqaLDmjMwPRDwQPaA,RESDUcs7fIiihp38-d6_6g,5.0
Tdv7HZa4Hyjm-X0MtNmeag,9sbXPpRC_wDhCsp7qG2PDw,3.0
ox9koLWTaWyZbaEivAv6ZQ,7ibuDLfx8gEhESAufYIySw,4.0
48vRThjhuhiSQINQ2KV8Sw,0jtRI7hVMpQHpUVtUy4ITw,4.0
4SYyFfewOROxJaBLsaxCyQ,cYwJA2A6I12KNkm2rtXd5g,4.0
5dBKAgQE7F7CF-N6qRDkEQ,R_ZlcX46pPdjhjmfd043LA,2.0
suwM7BzyUaFaxALt9kMi0A,oWD385Ues-RWJmhP_Riz1g,3.0
2AcvaCn0btmAHSDcCKMdZg,DkYS3arLOhA8si5uUEmHOw,5.0
M6uDHCxhZybBdngFuBmrHg,6e0Abng1LRexKI4LRJTX_A,3.0
pxzs-Dy2hXTis-PuNCV37Q,vjhB95c5nOXflNoyq_jKzw,3.0
dOfw4EqYemgl21qtJ8D9jQ,w5LUtmw4G1KD7qAntqGd9w,4.0
uCuB4r3H8aN4NlrunhCjgg,VlMRR74NjdysPIfaUUSoBA,3.0
Y6Ax3JHhwPasZLSjTaQLqg,Trbt0Ex85yvwT8DHoEFCvg,4.0
LxPec3cT1sNPMAQiQ0_avg,UUGoM4q4i8rK2CBRS0xDAw,4.0
UeZpPpsBLI0dort7UcwFVg,uuGL8diLlHfeUeFuod3F-w,5.0
naVUeEZn1smuYTLQtLYWnA,1M1A-s6BbnzK3eURw01rZQ,5.0
XBhBosgLQCNax1CU16d5RA,Ou8pYS24azDWG0ru_vUcqg,1.0
KCD6daAp293FoOUoTjT_YA,-YWr1wm_NaAlgEf9TZzsMQ,2.0
8DEyKVyplnOcSKx39vatbg,-RJ216TTIghZshCkUlD1WQ,3.0
gIAsnmMNxffdh6BQt1rtXg,FCP5hYaTtn6dkpmZ_NTvEw,4.0
M1cMsRL4L7IUr9RILDywEQ,faPVqws-x-5k2CQKDNtHxw,5.0
SIlG_OUlpjDsNMS-ytmoTA,pyqnGlIfP9Zw8LLxBjyAiA,5.0
UpdXvltvfyTwlJnhOm-B0g,Y-S2LhHefBdnX8VP5Bh_JA,5.0
ABrS2sgtZA1hSH3YTmNFPA,-QNQ4R1VgRoL4b6lC8Anrg,3.0
erJ1HQwavgZx4996SMIxrA,50tjBMTlIbFBxjTRXAVZHQ,3.0
-7uQzohmG3ayimeNWaH6jg,IImZFNzX4cP84rFsyb-9mQ,2.0
BkWkf3QXlBdPEhJOmYflkw,cdRcqdqA4CH6DZk2CIRKwQ,4.0
khyig4aF00tZsTYw4F4GLg,KVsv8wRGnLX8QWoNZKNMQA,4.0
B1829_hxXSEpDPEDJtYeIw,c_iQzwsTDYraPvHSKz88QA,1.0
HO35wso-psqx0GF--QSwGA,RESDUcs7fIiihp38-d6_6g,5.0
VSRtEK_c84oJygZ0OX0Oqg,3Gt3xskppi9jZuTrwrhLNg,2.0
gevlPsQtQSGmdivZZoxRfA,X5uxdU9GHoUAqo2wmbg3OQ,4.0
Wxd-EKF2Z4RHZUmwQ6Eeew,rcaPajgKOJC2vo_l3xa42A,5.0
sDlRFzGHzfpFHaxvJ1JtTg,0w3BdEOxvwKTpypwbN5kiQ,2.0
LNEXz0drBNtLHwrb1G-VPA,GI1F8a__wktcfj6YVjTqAA,5.0
oeAhRa8yFa9jtrhaHnOyxQ,YuiM5VKscO8rS1EX7f19_g,5.0
iuRpRASIRqFaDd_B_IEDbQ,-hzQQ8tbXThpp0k5E_y1Dw,4.0
_0sBQU_tw0AnS5beJEc1ZA,7sb2FYLS2sejZKxRYF9mtg,4.0
fVILhIglx6RNOXQba5t4kQ,iI3jcwudiZYMVUeRPy-DwQ,4.0
P0rGN5mDue55uIiAzkrRlw,8KEB1lcjKlIVSd6uA8JB9w,3.0
Ry4Qxi__pgkvL2Dqdlolww,4hG2j_ibsNblDgqei05U_g,4.0
NjNJ1JLnMlOfnDI6Oz6Qew,HPLB1Tr8ZB5UkD-2umKPdA,5.0
aTvtDvisSGpNiJfNkp0KPQ,cYwJA2A6I12KNkm2rtXd5g,5.0
5-t2GXKX1FqW7U9MV2eUWQ,iI3jcwudiZYMVUeRPy-DwQ,3.0
3Qv2rjPXC2eNKyV5lh3J_g,-ADtl9bLp8wNqYX1k3KuxA,3.0
Ynu2Z2L8Wv2fbTwQ_8LFqQ,sJ8B4Lq6AY-m5dzIbDNgyQ,3.0
6pzA8EDhHgW3A5-rBObhBA,wZJOlSwUZcVQuLt9sZeV2A,3.0
WoEfl5cpreTvMC5d_0UOMQ,XTtNTWH_Nqv27RC7OtS7dQ,5.0
834vg5H4ZeNnnwEfUrpJzA,0qPNeqLuKE88rKbIbSZDpg,5.0
2YiBYO8n32upYTJnpWgqLg,oyvgnAu7mSR5HCr433lTKw,1.0
XTDVrMJpV3GOgL2KqHg62w,f4x1YBxkLrZg652xt2KR5g,5.0
fitXjNnwVB_HzqaBSrIGXQ,rcaPajgKOJC2vo_l3xa42A,3.0
MIskNjcn9-sMKzvi63g7XA,VD0zZKG_ZEz_VYlKLtu9Zg,5.0
T1XUUXIEU5uj3NmdWAdIlA,ysv6yhVYOoH9Pf7PlMyD0g,1.0
8OeTLey-p-WaL9ErNEci1Q,HgdFqAvK31fB9sgBdOzo9g,2.0
fm2npkf_1BNUPRZQbvJA0Q,3QcTqsdxQBlSndBdMJBRhQ,3.0
m-BZLIIh5PCAKnzH0qj_0Q,wOmtCPiB-xeU-HknjTW4hQ,2.0
xyhIboKojc_HfOAVO7Egfg,OQUJBH55AH8rm-eR7X-CrQ,5.0
8XKSiMpMxgdwI3qjuqmXFg,Vbal-AZnu2w6NttIKfdjDg,5.0
B6wnNghKgXmIrbn5k1pKBQ,faPVqws-x-5k2CQKDNtHxw,5.0
QuiOIZivkg7Da9O03pBbUw,rcaPajgKOJC2vo_l3xa42A,5.0
dKHZo6tdqcnlgBO7MHJ1Qg,YuiM5VKscO8rS1EX7f19_g,3.0
ObQl16Vuc4sHPGKtzSGNUw,XeDLyY2a7nZ3IEY4RYslXA,4.0
TVkU2gHhe05v_lgsE_NccA,-a857YYdjzgOdOjFFRsRXQ,4.0
C2C0GPKvzWWnP57Os9eQ0w,HhVmDybpU7L50Kb5A0jXTg,3.0
Oxds7I97cKoHP0KlFnZ3Xg,Xj7DIGRHEchJ-VVdISazQQ,5.0
38u6Umpnj9s4QobruUH0nA,pH0BLkL4cbxKzu471VZnuA,5.0
JFyPntElmlERP5KToiiMTQ,GTR39A2jwNIS_NV8q2r_JA,4.0
l3-iufAUr46hmFiEanW88Q,A5Rkh7UymKm0_Rxm9K2PJw,4.0
SAWkTZbP79ildfrDsiqUrQ,egpDg61SdYbKWvCpPM7Nbg,4.0
guvlk4feO2_lgk2d82aGQw,dKdApYVFDSNYsNOso6NYlA,1.0
PjiUw0c3d54q6Tl4B8LU6g,_TlhZftKs1aXCYX1rLWAGw,5.0
q7IgbnTHCJF5MNAP4hU8yA,-U7tvCtaraTQ9b0zBhpBMA,4.0
JRqMFKGxx6DnTGZrxwQZaA,faPVqws-x-5k2CQKDNtHxw,4.0
Kp5KHBSmV-Htc9NeSjJfPA,tNP02RaH2XAMs91fj8d-og,3.0
xLoEhU6zvFzcc0erH7gfyg,P7pxQFqr7yBKMMI2J51udw,2.0
PKEzKWv_FktMm2mGPjwd0Q,UidEFF1WpnU4duev4fjPlQ,4.0
1v2UxV8i_Ae64yxT17rRRg,RwMLuOkImBIqqYj4SSKSPg,4.0
hYWwocw-J4KdyGLrUlOYXA,LklWSvyLZXN3tEGxT8rIfg,3.0
hilL60vuuh06sMxs6Ckkog,2s2ww6WaulfOEI16s1uyDg,5.0
A1yK1QyPaahfwp38zqn2Bg,tQifTiY-vutj8orxcMJKfQ,3.0
WYakxy-1VlIFy99Nw8r-xg,pyqnGlIfP9Zw8LLxBjyAiA,2.0
A2h-A8htZOfhJlGQNSx8LQ,xkVMIk_Vqh17f48ZQ_6b0w,4.0
a6Pc0tLYgnCuNprAqXCVYg,ujHiaprwCQ5ewziu0Vi9rw,3.0
IIWHna9uYk87yIuPJhwOAA,KuyB4pILxj4pKHvbY6CrJg,5.0
url9549dJOvBmR6tA9evlg,pH0BLkL4cbxKzu471VZnuA,3.0
ljOSCLojeaQ336M59zEUKQ,_ixV2SWDy7w8jzEAHp85qA,4.0
Qb8sDTzr54wRtT9hm1ZBCg,XQETjKH84gxDrAiz2lH7Wg,4.0
BfPrx-qMPgbbhTPox6kMkg,bpRo8L8dkhgbJhdIKa9mwA,2.0
es15UP55rfli8OTgYr7cZA,ZOmf-3NN4Z59b2Fw6VAM7g,4.0
qKJEQrFtW33HWqKzvn3U4A,IZivKqtHyz4-ts8KsnvMrA,4.0
Z88N6qly3Dp5C06XbZ9IMQ,c0ZerP3dvw3x2IWXzNKDyQ,4.0
lyfYBqtDGJJ1c98pfLUcLQ,R_ZlcX46pPdjhjmfd043LA,5.0
aJRnjwJ3D4Knl9pRwOfKDg,uuGL8diLlHfeUeFuod3F-w,4.0
fZY97UjlP-iv35beOl_OfQ,eduRavkml8awmPachSZXuw,5.0
cOSEvHWqoT5B4d3RcZthyw,4hG2j_ibsNblDgqei05U_g,4.0
ERFbDSU0bg-dY6Pzgjl_Rg,AbadN65irz8uSL8z6fkoBg,3.0
lK-nDdaTfvhuhUowIyOpmw,StNAnvyhVISULAFmO_Ke1Q,4.0
CR8XCpTNp5oC2BGhJC7M-g,pH0BLkL4cbxKzu471VZnuA,4.0
6ge446UtI_M0yzQa-I66Vg,DkYS3arLOhA8si5uUEmHOw,3.0
yCEFoyKQOMD6TRJaG0BEUQ,ZkGDCVKSdf8m76cnnalL-A,2.0
S2fMpooI1l3HvSCDI94j7w,oDNfrdvMV2Fq0R6vd2XwNw,4.0
loOoIBFpGbkx8WaIpQndiA,1jpYP-JNOEYCMIzP4OlGuQ,4.0
vhMMA4vymXwtoTbIrD1g6A,6xgcHeLad-VaoTIQewK84A,5.0
8ExCZVowOo3LK2QG6G8Xmg,H8qpFitIesth86zqR4cwYg,4.0
AKqMnr1bEFIZDG_zQzX8sA,Jur1iiejUFw_YCkfDfy1gQ,4.0
wnO99pBbGqwqOoTQM25iCw,G4hjhtA_wQ-tSOGpgGlDjw,5.0
fi6diD7ld-obJic8-k2ziA,dKdApYVFDSNYsNOso6NYlA,5.0
3hWJxx8-gMutgaKY2T7IKQ,eR7Iw_X54m3YLWkXp9y35Q,5.0
Wt-dSc-L33pKiQ4mdZv3nQ,f4x1YBxkLrZg652xt2KR5g,3.0
o1_sfJ71nrq5QrF00v3Icw,P7pxQFqr7yBKMMI2J51udw,3.0
m1X1l_d6mEoZJeENiTVsmA,MXC9pwIxovWUc9yu1F8OxA,4.0
8M4_nA8e9VacrirvCwrl8Q,Os1n1_idfw9vv9kwULGJnQ,4.0
-9da1xk7zgnnfO1uTVYGkA,EUWBT5GDxPC95w9itZ1EHw,4.0
356MCNyR6C0IIYGRfjb1Ww,n0bg7kf6HcpFchCtxJyc5A,5.0
yQiFb3kzronkldMDomOAWg,oUX2bYbqjqST-urKbOHG6w,5.0
uaFOvyGPRvSETSS6Lk8-5A,w7_1xM_WNf8nh2w-tzfAyQ,5.0
XAlQimWDr3rkOT01zZBhGg,N0apJkxIem2E8irTBRKnHw,4.0
vpSruwUEfZw_TyaTDHEFDA,EkuSy_kM8dpGrlb2pTxCBw,4.0
n86B7IkbU20AkxlFX_5aew,bgx6gYdktqEoQwBdo5lRbA,4.0
Oixv0VgElz8pxQFp2lkdJg,UNI1agsPX2k3eJSJVB91nw,4.0
QJMOgjRYeogK43kyfX6PKw,HD4JDFoc_htq5VYESJT8gw,4.0
B8D9WyakYaObjA2icM7GGw,oXoVJ0xKv82cBo9U6oEjlQ,5.0
lKUy2aJhDSN_BHr3bAaMvQ,Cni2l-VKG_pdospJ6xliXQ,4.0
RajSojRxTWY2PYrCWF9gBQ,l3joBBpkq0ib11dKUpKMAw,5.0
riETmgv8NnaNfTWhXc-XDA,Xj7DIGRHEchJ-VVdISazQQ,5.0
kmE8w5Y785eZmodsx0V6Ag,_8VkSb_Mryb6bHQxSWB7Pg,4.0
1JEXL5K6VTx01tAs6Jskkg,lTXFSaZC8tkZujYxRG-Dcg,4.0
0hZfE2He1YssM_wEvKhfcA,6uV3KMOo8YQofuNUs4D9pA,5.0
zd7TMvYKGyoSjxWsY3NE0A,5Lcit9Zt6TF9bmKoFMhF0g,4.0
WfiilB5OXV7vSmHP-80n-A,3kdSl5mo9dWC4clrQjEDGg,5.0
AuvaQaRHBowFaFtoEMqkVg,HnbkGxUs7oWKYDeB-Pk82Q,4.0
pUQdU4MlkB46jIdYs9oMUA,3BCsAgo_1i4xMuTyLKMLRQ,5.0
9GyTNxzAN8UxpPPSTfei-A,dZB5VuI4mCVRz8qQUwUgCg,4.0
WCCTAN6Ws1t4CrMlFWS17g,4JNXUYY8wbaaDmk3BPzlWw,5.0
J0HY6uvoRL2Rh7bc8mvfqA,UHVeLqYpNLJp5mw_vnQnRQ,4.0
dOFyIGbyfB69VB4pnoKqQA,wuQDMDlqM17jQNo0lYQZ7g,4.0
FcWu03iLuGYGHbFXO556pA,0zoXYHq82haayMaV952jEQ,2.0
Z4LjGuS6LGmSijnRB5hZBQ,lYsq47uDzdjYUGtyUq8aaQ,4.0
fVYJGPWqv_bFqi01JALVeQ,K7lWdNUhCbcnEvI0NhGewg,4.0
cTf5rrUd253mkJtUW0DYKQ,XZbuPXdyA0ZtTu3AzqtQhg,5.0
1MhPtfUC2Uw0bU3ewkb6PQ,w8RWhhuKxMiFCpvFvIQ3zg,4.0
8BTQuNFSbfycwMbKTO7tsQ,R3TC2oq8fQK9c9BNMZ-ynA,5.0
MIyrnSMPgxhGxVQ4V8TLEA,UTXNr62dGSK-tet8OeXUcQ,5.0
D2b4DENpkezsw90fC2vWdw,lTixk1IT-D4hoMZ6LgoyHQ,4.0
0QdwQLVxZpgy9Qb2Qakflw,_ixV2SWDy7w8jzEAHp85qA,4.0
8MUbEirRpX4qwiQhj0SWfA,Dxaz8OxaadecnWol18kAtw,4.0
3nDUQBjKyVor5wV0reJChg,zdE82PiD6wquvjYLyhOJNA,5.0
06o1DmiBoiyxI2q3v2QRbg,iJ4uoZkPNJ39Vfh0HirI3w,5.0
iC5JO52dGKJNxfzp3OVLPw,pH0BLkL4cbxKzu471VZnuA,3.0
YfYas8wdkrrvbqXcBH9x9w,8eSmXnZG0N1GRsqiFeU9uA,5.0
EhdKnqsqZf07Awj2oWxjZQ,DkYS3arLOhA8si5uUEmHOw,4.0
WFcDOsTSZwOHE77H_bL1fA,b-RSw4G3HJvGfwvRLzuLPw,2.0
1qBrkepGm4PJTfYQFHHcRA,nLYY13t9mStj0wX6KphtPQ,5.0
FX_OV4CVbQ3cQWZo6ba0zQ,vl2IZrNJEA8npSjqXbdwxw,4.0
dYEHTYJeDJ4v8AUiExaVsw,Fy4t2XHIRKwMk_ocCZze0Q,5.0
T5KBc5QbwZ-Oj9ApE4vZJA,84DjKzaR26vphu9fNI9nKg,5.0
GR5zk5ur7YvMWb2HH9YYCg,OETh78qcgDltvHULowwhJg,5.0
rKkpHJkJ27xOwnhy_bMkvA,X8c23dur0ll2D9XTu-I8Qg,5.0
UYcmGbelzRa0Q6JqzLoguw,8wt-saX_qXaqVCXQHc5qXw,2.0
gVmUR8rqUFdbSeZbsg6z_w,e13SEvJud_vgeDR_doL4sQ,4.0
10cUYlaZgFcWj74SKuQKag,LpJvitnw7vU5UW-3KE9kjA,4.0
Zr535e3501Ygs4hO5hO05Q,xfWdUmrz2ha3rcigyITV0g,4.0
V-BbqKqO8anwplGRx9Q5aQ,faPVqws-x-5k2CQKDNtHxw,5.0
WjJiRyXYyEwUrNh8qvrNCQ,vOfz55MmWgjNQ3BA2PnhgQ,4.0
uByIGcI5EJeKNGyBtCkWBw,YkOCo5ipV2he2WXIAlZb-A,3.0
cqjRzEUUGfFVvNodtHNKRw,P7pxQFqr7yBKMMI2J51udw,4.0
pE_rKN0nhg1QRbr9dxiDew,bxCKBd1qsafnKXlWrCK20g,4.0
9Y1ljNsHeK-FpJ3SAYFC4w,QXV3L_QFGj8r6nWX2kS2hA,4.0
Sr-ZRrfUY8jh6wAmPLRBbQ,v1AE1LLWDOqe8ubOzqKADg,5.0
7Q6nBHl6NJ9gbJ900FkkAg,JPWg9acsCv_om9UFYGMJbA,1.0
Fv0e9RIV9jw5TX3ctA1WbA,pomGBqfbxcqPv14c3XH-ZQ,5.0
9ks-80ZxeCZWNObzEbW4-Q,D_24gRsnae7guxJE8gLgtw,4.0
deL6e_z9xqZTIODKqnvRXQ,kpLt4l5J5kbMD4oxQLC2aA,3.0
r57Ls3l3GXhH_USd_Hn6yQ,7UFDAX4wLi6ux5otguYldA,5.0
GAZZA2IrIDeQkaIPrRik_w,QJatAcxYgK1Zp9BRZMAx7g,5.0
Wny5Eg4Zo8UDSY0icUNU8g,EUWBT5GDxPC95w9itZ1EHw,3.0
nVUm8KWtH1pOkXI8Zd9d-A,DkYS3arLOhA8si5uUEmHOw,4.0
ZkoNtxgOOMF0gIfi3d5S6A,FLMxWQO-ckCQmGZhU9OQgw,5.0
hdLToS_AFNyqUzzcZI7UXw,4hG2j_ibsNblDgqei05U_g,2.0
lQBZo8_mm80dbwI5bo5c_w,7ibuDLfx8gEhESAufYIySw,2.0
GYqDZceXX91XrIxe4Zi0-w,OFw59czUoeeosFMKfRawmg,4.0
qPVtjjp8sNQ32p9860SR9Q,MyTsAeShB9pcWP84GSTAdw,5.0
5Bs1BZcD6_wo_sUiAGe7FA,_paJE9yQfSvo25BKBQrKZA,2.0
Vbm8pMotcXSXrQ0xf6pMNQ,y7Js-07RF8d3N_AEtaw2VQ,5.0
6TrHhqsu8nlzOBew137AnQ,ujHiaprwCQ5ewziu0Vi9rw,5.0
0JOY3EZh_BfD_n3MvqWAEA,JyxHvtj-syke7m9rbza7mA,3.0
r3efcEywbG9WPorAtNx2Ug,XZbuPXdyA0ZtTu3AzqtQhg,5.0
L8cvMZLWmM4qWTl9SkxJ8g,Lc31HveLiuaxVEt0cvZO7Q,2.0
a_zQFTuOMmhcwjmeExRsWA,UPIYuRaZvknINOd1w8kqRQ,3.0
LMPWMy_kvHjlUzVQ_9jz6A,RESDUcs7fIiihp38-d6_6g,3.0
_fnwcQLS7VyA8T5FyhHtCw,f4x1YBxkLrZg652xt2KR5g,5.0
_ijx1PqANQVFLGNWCibdig,lG759ODx7tj6wbS7rYip1g,3.0
3MO--ENqKScLFQFuW1751g,vbVJzKDhHlhMnKRpES5QzQ,4.0
SIi_wQ9PEYvUfRRGo72Bkg,nUpz0YiBsOK7ff9k3vUJ3A,4.0
i_DR3vdE73nVm2GlMbGpGA,W1Yr6c2XDx_RBjb6WsV-aQ,4.0
0zZk826vbqYCx_yV8WGvtw,ruWTngdiC68O9la27hvvHw,3.0
zB1GFKkXqn-vgoIgkjhPYg,DzKl51tivGJMLiNsQqf38w,1.0
43JU_n9LO7sr8N-8hNcs3A,vHt0CSynqesXox-9nBj7uA,3.0
JM0GL6Dx4EuZ1mprLk5Gyg,IVnGPHdTyu_GbLo9mXj98w,5.0
48vRThjhuhiSQINQ2KV8Sw,S1N5-ZXwR4fUIPs6dLnBYQ,4.0
y3FcL4bLy0eLlkb0SDPnBQ,065c76tt1dXBNmoGBymUgQ,3.0
r4_ymFnN2wQQ0VM53SrIVQ,xkVMIk_Vqh17f48ZQ_6b0w,2.0
rwNO7Ru33qDe-7FNQhs2Hg,NvKNe9DnQavC9GstglcBJQ,3.0
zmFRHyeRAGagONM5hyVWeg,Sovgwq-E-n6wLqNh3X_rXg,3.0
68KDVep8ZQj66dekL14jNQ,4JNXUYY8wbaaDmk3BPzlWw,4.0
Ez8ifxrtOUT5TM4817scOQ,X1Y2II3AYdoxa70nTTfUPQ,5.0
TgCLIZJnI4k0KFgt6hGQeg,zU9w_xRlQSRIYXxGo-HSOA,4.0
q9Tyln685OEpIWFUdTxoYg,K7lWdNUhCbcnEvI0NhGewg,3.0
E3YqNdrQz0_unBp62eFb_Q,Dxaz8OxaadecnWol18kAtw,5.0
Hd6pD2G26ObK3gtvdhyHGg,0Myf2fOlXXNHgIuPZoOlsA,3.0
P0rGN5mDue55uIiAzkrRlw,5CJL_2-XwCGBmOav4mFdYg,4.0
1JEXL5K6VTx01tAs6Jskkg,gTw6PENNGl68ZPUpYWP50A,5.0
TYCkjEHPSJSnFb6m6GDluw,kJ_Rke1dt9zpbJp9lX6sXw,2.0
CDvhiRiczAq0M5pktyiyog,EUWBT5GDxPC95w9itZ1EHw,3.0
SIGQgzGkVb_EHsRIvskmmA,Zzl4ffV9kFY3yOSSgyRUBQ,3.0
Ae4uXwFHp-5fGrt6OONaXw,Wg9272hxpu9IBTXMTB6EeQ,3.0
iboD-HEmzhLnqAbLYN-Qhw,DYuOxkW4DtlJsTHdxdXSlg,1.0
0xkhZ8XYdl5X2WCA8l0Ieg,XXW_OFaYQkkGOGniujZFHg,4.0
T5KBc5QbwZ-Oj9ApE4vZJA,W8apgXmOxESpoL_EeogC5w,5.0
xxB5F6TJ4J1MlNufCdqz2Q,Fi-2ruy5x600SX4avnrFuA,3.0
KuGQIxKfGiHLNRuWLuPpXA,haa0u6VwTWBXbIW0mxlSGw,3.0
d2qu_pWo-5pouJjIpwIJJA,DkYS3arLOhA8si5uUEmHOw,5.0
n86B7IkbU20AkxlFX_5aew,IZivKqtHyz4-ts8KsnvMrA,4.0
D70t4VAUb7ZJtkyr4LA8Jw,f4x1YBxkLrZg652xt2KR5g,2.0
7Oe6ikklTjVBbEFw9emLcA,2SfSzEd3B7WimeZac23zhg,4.0
HMFAz4K5ZeMXcAhbEmMS-Q,pKk7jCFIm96qDdk0laVT2w,5.0
SS3sFA9ksCT9bjocM3Wbug,bgXb5YYzQvHXmM8owZB4fQ,2.0
HVa84WqQT5Klz4knWtGBqw,dYDuaXVyIXMXlmeMYf2ktw,5.0
ajxohdcsKhRGFlEvHZDyTw,Rb2s2-2kIvbPXnPEuM_OBg,5.0
ZSbnQ5LpxAR_95P8nV9xfg,aKcqKNcbwNydCBnvAA4TeQ,4.0
tSdz6ZkR0psn41cCaaTlYw,0q_BHpxbikVtPRRLRu-U0g,5.0
Gj5Dzcp-r794xHGRmoRKfQ,7xXaO9deBDh_dd0JQjA-Qg,3.0
DIckqqZNAQwL5ySdqWIJyw,4k3RlMAMd46DZ_JyZU0lMg,5.0
6NYDXzkyYW3O2zYjzPRMsg,Gaq3S9lmjXVcuDCZ8ulppw,4.0
76crp1vXF1A3LOoNP6zcUQ,Po0QGzgwFrfnGJEi_akCjA,3.0
9Ms5wpxVloadWFvDbb77kg,r8hF3kwnZzxTo1IYNcI6rg,4.0
Gpztz4quXP_Eybx9gkLTSQ,PgJgpW4TKQ8IoALH2Yq-zA,4.0
trUFnQXasV8l2iJSzZKXrg,A-uZAD4zP3rRxb44WUGV5w,4.0
KPAiyTx2cCBLgcW6TFGRVA,Fi-2ruy5x600SX4avnrFuA,3.0
RXCoHt7BBFQN_vjsb8IDjg,1ZnVfS-qP19upP_fwOhZsA,3.0
